query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_00271,relevant,0.9595226290435157,0.9513411,0.9595226290435157,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01038,relevant,0.40814208046436623,0.32797855,0.40814208046436623,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00418,relevant,0.8594380192840992,0.82626015,0.8594380192840992,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00212,irrelevant,0.12674488447984486,0.087610774,0.12674488447984486,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01124,relevant,0.8089689155158913,0.76425564,0.8089689155158913,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00627,relevant,0.9708910875489828,0.96542,0.9708910875489828,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00649,relevant,0.9887898989208201,0.9871802,0.9887898989208201,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00536,relevant,0.9781337913145991,0.97430736,0.9781337913145991,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01358,irrelevant,0.09357724075405463,0.06305791,0.09357724075405463,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00335,relevant,0.9236406070743162,0.90645576,0.9236406070743162,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00499,relevant,0.8890635420175046,0.8631423,0.8890635420175046,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00444,relevant,0.9847042580095003,0.9822826,0.9847042580095003,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00960,relevant,0.9816386507811636,0.9785743,0.9816386507811636,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00321,relevant,0.7603914548341216,0.7058215,0.7603914548341216,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01459,irrelevant,0.02844249134818628,0.017751234,0.02844249134818628,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01339,relevant,0.45657247139726553,0.37488994,0.45657247139726553,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00289,relevant,0.547048039994362,0.46687466,0.547048039994362,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00555,relevant,0.6662252075540821,0.5966318,0.6662252075540821,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01665,relevant,0.9485819179253664,0.93770045,0.9485819179253664,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00170,irrelevant,0.09086079097312658,0.06108704,0.09086079097312658,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01233,irrelevant,0.022506308068231444,0.013871362,0.022506308068231444,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01072,relevant,0.9754052801150253,0.970969,0.9754052801150253,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00342,relevant,0.9974037120990816,0.99720997,0.9974037120990816,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00227,irrelevant,0.21694818195021148,0.1586,0.21694818195021148,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00473,relevant,0.9008842101551402,0.87792873,0.9008842101551402,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00749,relevant,0.9543627436244664,0.9449161,0.9543627436244664,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01387,irrelevant,0.006972275854134918,0.004058154,0.006972275854134918,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00924,relevant,0.9298803017563508,0.9142813,0.9298803017563508,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00777,relevant,0.9907594104694251,0.9895174,0.9907594104694251,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01420,relevant,0.640046348442322,0.56730247,0.640046348442322,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01008,relevant,0.8500703610772572,0.8146644,0.8500703610772572,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00693,relevant,0.7456252576474244,0.68833095,0.7456252576474244,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00332,relevant,0.974597729413307,0.9699785,0.974597729413307,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00875,relevant,0.8844741599994127,0.8574106,0.8844741599994127,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01594,relevant,0.7813721310707835,0.7308956,0.7813721310707835,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00187,irrelevant,0.01372672992844082,0.00825104,0.01372672992844082,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01752,relevant,0.9936989072340674,0.99296665,0.9936989072340674,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00085,irrelevant,0.05488927737004121,0.03561509,0.05488927737004121,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01792,relevant,0.8300440887932192,0.79000235,0.8300440887932192,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00421,relevant,0.9991543055338972,0.99913424,0.9991543055338972,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00828,relevant,0.9991307922369337,0.99910897,0.9991307922369337,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01159,irrelevant,0.007809658034476787,0.0045695785,0.007809658034476787,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01032,relevant,0.9462550527893706,0.93479186,0.9462550527893706,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01351,irrelevant,0.010771190083696888,0.006398884,0.010771190083696888,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01109,relevant,0.5042195239148339,0.42262578,0.5042195239148339,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00185,relevant,0.3848835163459261,0.30602533,0.3848835163459261,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00961,relevant,0.9719839609901858,0.96676606,0.9719839609901858,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00202,irrelevant,0.09473863726217249,0.06390244,0.09473863726217249,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01553,irrelevant,0.025712459466096037,0.015959842,0.025712459466096037,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00541,relevant,0.9176977365464043,0.89900196,0.9176977365464043,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00047,relevant,0.8045888616847402,0.7589333,0.8045888616847402,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00746,relevant,0.9898695948773366,0.9884637,0.9898695948773366,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00648,relevant,0.9326324135710948,0.91773194,0.9326324135710948,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01162,irrelevant,0.2375306284118466,0.17561643,0.2375306284118466,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01647,irrelevant,0.13317486079394078,0.092471465,0.13317486079394078,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01452,relevant,0.42690135267683144,0.34595713,0.42690135267683144,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00234,relevant,0.7605449806956116,0.706004,0.7605449806956116,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00026,irrelevant,0.051128236158509005,0.033024725,0.051128236158509005,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00414,relevant,0.9650128993095692,0.95815593,0.9650128993095692,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00209,relevant,0.6172192126603075,0.5421047,0.6172192126603075,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00612,relevant,0.9023232601034401,0.8797308,0.9023232601034401,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00938,relevant,0.8720083388979193,0.8418737,0.8720083388979193,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01510,relevant,0.7952567888938089,0.74762774,0.7952567888938089,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01795,relevant,0.9790148948078113,0.97538245,0.9790148948078113,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00839,relevant,0.9963751552556451,0.9960484,0.9963751552556451,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01171,irrelevant,0.03746691553882258,0.0237495,0.03746691553882258,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00616,relevant,0.8887869908403588,0.8627968,0.8887869908403588,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00467,relevant,0.8381561633292401,0.7999703,0.8381561633292401,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00142,irrelevant,0.22806002864695138,0.16774972,0.22806002864695138,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01514,relevant,0.3779603049872548,0.29956272,0.3779603049872548,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00860,relevant,0.9418114215960067,0.92923206,0.9418114215960067,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00166,irrelevant,0.1089518645262501,0.0743288,0.1089518645262501,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00206,relevant,0.4017183268303291,0.321878,0.4017183268303291,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00878,relevant,0.9742822845826107,0.9695914,0.9742822845826107,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01654,relevant,0.947997478582896,0.9369701,0.947997478582896,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01530,irrelevant,0.17219060517615647,0.12263364,0.17219060517615647,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01574,irrelevant,0.018840237791109604,0.011505492,0.018840237791109604,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01157,irrelevant,0.18110156394416035,0.12967974,0.18110156394416035,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00139,relevant,0.9704876072794452,0.9649226,0.9704876072794452,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01103,relevant,0.9353688505184843,0.921162,0.9353688505184843,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00610,relevant,0.9575562849978846,0.9488946,0.9575562849978846,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00216,irrelevant,0.08158199653373921,0.05440301,0.08158199653373921,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00728,relevant,0.8146055452393943,0.77111965,0.8146055452393943,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00765,relevant,0.9746744712692538,0.97007275,0.9746744712692538,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01216,irrelevant,0.035308073565141,0.022304516,0.035308073565141,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01728,relevant,0.4893969274824099,0.4076072,0.4893969274824099,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00769,relevant,0.9984759557989591,0.99839944,0.9984759557989591,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00955,relevant,0.9810679910270611,0.97788143,0.9810679910270611,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01661,relevant,0.43930367296635237,0.3579768,0.43930367296635237,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00508,relevant,0.9917172450124047,0.99064714,0.9917172450124047,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01035,relevant,0.9386394497262878,0.9252599,0.9386394497262878,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01575,irrelevant,0.07345928702210101,0.048614483,0.07345928702210101,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01684,relevant,0.7752351727684249,0.72353476,0.7752351727684249,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01467,relevant,0.902808306501683,0.8803383,0.902808306501683,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01125,relevant,0.9578978510493802,0.94931984,0.9578978510493802,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00073,relevant,0.2604884992672071,0.1949463,0.2604884992672071,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00554,relevant,0.9105246231448646,0.8900075,0.9105246231448646,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01579,relevant,0.5761676967241264,0.4976833,0.5761676967241264,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01228,irrelevant,0.04416688274533402,0.028271122,0.04416688274533402,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00203,relevant,0.6752318269645143,0.606828,0.6752318269645143,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00218,relevant,0.5370947622095604,0.45647818,0.5370947622095604,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00205,irrelevant,0.005333551429750139,0.0030663498,0.005333551429750139,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01081,relevant,0.6239846189426177,0.54953593,0.6239846189426177,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01031,relevant,0.9760572341875675,0.97176784,0.9760572341875675,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01118,irrelevant,0.01138708332335354,0.006782848,0.01138708332335354,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01369,irrelevant,0.015679237607724435,0.009486843,0.015679237607724435,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00577,relevant,0.8746166686082093,0.84512043,0.8746166686082093,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00280,relevant,0.9906594717607743,0.9893993,0.9906594717607743,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01737,relevant,0.9783317526862376,0.974549,0.9783317526862376,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01220,irrelevant,0.07042587342424302,0.046468277,0.07042587342424302,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00238,relevant,0.9257078859974017,0.9090486,0.9257078859974017,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01226,irrelevant,0.11008102660883369,0.07516421,0.11008102660883369,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00927,relevant,0.7426618329740079,0.6848367,0.7426618329740079,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00336,relevant,0.7566223408060265,0.7013445,0.7566223408060265,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01255,relevant,0.5450410957995745,0.46477285,0.5450410957995745,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00220,irrelevant,0.03954517192691281,0.025146173,0.03954517192691281,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01001,irrelevant,0.03617274313291817,0.022882542,0.03617274313291817,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01651,irrelevant,0.1024512333332649,0.069539495,0.1024512333332649,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01512,irrelevant,0.06238203152287591,0.04081939,0.06238203152287591,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00523,relevant,0.9941718181496397,0.9935161,0.9941718181496397,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00686,relevant,0.7535810309489845,0.6977382,0.7535810309489845,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01444,relevant,0.9545669529495932,0.94517076,0.9545669529495932,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01076,irrelevant,0.13233333364870858,0.09183351,0.13233333364870858,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01398,relevant,0.9864548676943724,0.98438823,0.9864548676943724,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00427,relevant,0.9954665524040762,0.99501026,0.9954665524040762,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01070,relevant,0.9668843762130298,0.9604727,0.9668843762130298,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01758,relevant,0.5814540491317263,0.5033389,0.5814540491317263,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01784,relevant,0.8897905933299303,0.8640508,0.8897905933299303,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00691,relevant,0.9971521508218943,0.99692744,0.9971521508218943,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01000,irrelevant,0.04550159255228518,0.029178286,0.04550159255228518,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01143,irrelevant,0.017628114106424727,0.01072894,0.017628114106424727,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00844,relevant,0.9893956318675579,0.98790085,0.9893956318675579,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01048,relevant,0.6490415091722684,0.5773284,0.6490415091722684,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00718,relevant,0.9372485859715095,0.9235174,0.9372485859715095,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00149,relevant,0.5907935820842904,0.51337755,0.5907935820842904,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01601,relevant,0.47068924107378085,0.38886926,0.47068924107378085,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00254,relevant,0.9130031871641108,0.89311486,0.9130031871641108,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00338,relevant,0.9938601837772133,0.9931543,0.9938601837772133,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00020,irrelevant,0.023410090440854642,0.014458332,0.023410090440854642,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01172,relevant,0.2921910680544672,0.22224076,0.2921910680544672,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00116,irrelevant,0.006593834224646796,0.003827993,0.006593834224646796,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01083,relevant,0.7527094745758921,0.69670576,0.7527094745758921,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00755,relevant,0.9230165274562872,0.905673,0.9230165274562872,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00065,irrelevant,0.06242572894885966,0.04084991,0.06242572894885966,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00313,relevant,0.9617332769741332,0.95408803,0.9617332769741332,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00029,irrelevant,0.01245458015650629,0.0074509154,0.01245458015650629,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01731,relevant,0.9793351372122336,0.97577274,0.9793351372122336,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
